1624550400,0.86600000,0.89470000,0.86250000,0.88600000,2683342.46000000,1624564799999,2367828.37867800,9551,1453941.10000000,1283547.46410200,0
1624564800,0.88720000,0.89170000,0.86670000,0.87430000,2176252.45000000,1624579199999,1912343.82244500,6882,1151038.27000000,1012387.90931000,0
1624579200,0.87460000,0.89880000,0.85810000,0.88850000,2802476.90000000,1624593599999,2468580.13631500,10508,1429049.59000000,1259411.20908600,0
1624593600,0.88810000,0.88980000,0.85450000,0.86380000,2242322.41000000,1624607999999,1946725.88128300,8069,1018955.74000000,884503.94321000,0
1624608000,0.86370000,0.87320000,0.82210000,0.82740000,4929469.17000000,1624622399999,4165859.74850000,11740,2372597.04000000,2005922.94643300,0
1624622400,0.82660000,0.84390000,0.80630000,0.81580000,4083824.82000000,1624636799999,3367265.39763600,9949,2144868.30000000,1768743.88570500,0
1624636800,0.81580000,0.82340000,0.78090000,0.81150000,5774324.39000000,1624651199999,4631418.34308000,13062,2859500.15000000,2293330.38294200,0
1624651200,0.81140000,0.81620000,0.77810000,0.79040000,3443427.56000000,1624665599999,2753245.11066600,8576,1773299.93000000,1418181.48956500,0
1624665600,0.79080000,0.81260000,0.77590000,0.80550000,3644193.97000000,1624679999999,2903611.50085300,9131,1832539.68000000,1460649.59515900,0
1624680000,0.80570000,0.82590000,0.77260000,0.77360000,2785272.59000000,1624694399999,2232680.27318200,7061,1339607.04000000,1073914.86855000,0
1624694400,0.77400000,0.79790000,0.76030000,0.79660000,4003369.47000000,1624708799999,3109260.56445600,9117,2089779.70000000,1624946.10461900,0
1624708800,0.79610000,0.79920000,0.76210000,0.78940000,3061072.10000000,1624723199999,2397077.48398100,7339,1554455.74000000,1218598.77539100,0
1624723200,0.78870000,0.80460000,0.76660000,0.78570000,5228417.75000000,1624737599999,4114159.02842600,12051,3145099.56000000,2475629.03479500,0
1624737600,0.78650000,0.80940000,0.76960000,0.80940000,1675694.42000000,1624751999999,1317488.32148100,5152,839874.90000000,662170.01817000,0
1624752000,0.80890000,0.82830000,0.80070000,0.82000000,2215629.85000000,1624766399999,1804112.16999700,7629,1175609.68000000,958051.81168900,0
1624766400,0.82050000,0.82800000,0.79780000,0.80990000,1836651.26000000,1624780799999,1489830.05802000,5465,868084.39000000,704016.48740100,0
1624780800,0.81060000,0.81710000,0.78550000,0.79320000,2307823.29000000,1624795199999,1842235.67286700,6624,1097102.46000000,875700.56635700,0
1624795200,0.79320000,0.80900000,0.78530000,0.79340000,3001729.16000000,1624809599999,2394715.71634300,7727,1414610.33000000,1128538.07553400,0
1624809600,0.79360000,0.79870000,0.77340000,0.79350000,2978570.64000000,1624823999999,2344744.14136500,7705,1587308.16000000,1250414.38521800,0
1624824000,0.79310000,0.84900000,0.77100000,0.83580000,4874743.24000000,1624838399999,3933826.73160500,11701,2535406.64000000,2049608.23028700,0
1624838400,0.83600000,0.85090000,0.82270000,0.82610000,3646878.30000000,1624852799999,3052389.27737800,9152,1925972.32000000,1613515.66374700,0
1624852800,0.82620000,0.85710000,0.82180000,0.85680000,2022845.97000000,1624867199999,1698353.39537100,6818,1131251.01000000,950213.52154000,0
1624867200,0.85700000,0.86120000,0.83070000,0.84590000,3560231.84000000,1624881599999,3006504.71335500,9584,1853641.56000000,1564872.71275100,0
1624881600,0.84580000,0.86400000,0.83200000,0.86230000,2820078.78000000,1624895999999,2387882.24495100,8139,1570561.10000000,1330475.75758300,0
1624896000,0.86270000,0.86460000,0.83480000,0.84500000,2742261.54000000,1624910399999,2321777.58480300,7894,1263084.21000000,1069412.86622800,0
1624910400,0.84540000,0.85780000,0.83250000,0.84260000,2017220.91000000,1624924799999,1702491.33504700,6036,1071454.61000000,904423.05482800,0
1624924800,0.84250000,0.86480000,0.83900000,0.85550000,2510132.58000000,1624939199999,2145818.18122800,7705,1355503.49000000,1159058.13473700,0
1624939200,0.85550000,0.90020000,0.85500000,0.89140000,4276064.62000000,1624953599999,3752602.28733400,11635,2522675.50000000,2212761.96549800,0
1624953600,0.89110000,0.91690000,0.88820000,0.91090000,3217103.93000000,1624967999999,2908912.37143500,10788,1814046.64000000,1640062.57240800,0
1624968000,0.91060000,0.92410000,0.89490000,0.90660000,2822831.24000000,1624982399999,2571170.80883300,11124,1457211.32000000,1328473.79268900,0
1624982400,0.90590000,0.90930000,0.88680000,0.89660000,2243473.09000000,1624996799999,2012329.53414200,8451,1149160.59000000,1031361.63602500,0
1624996800,0.89670000,0.90040000,0.87490000,0.88890000,2984780.40000000,1625011199999,2649823.07932500,8532,1351294.59000000,1200113.10274000,0
1625011200,0.88830000,0.91240000,0.86330000,0.86510000,3422560.40000000,1625025599999,3046107.80820300,10832,1785594.24000000,1591576.70226000,0
1625025600,0.86510000,0.87730000,0.84780000,0.87650000,3192715.15000000,1625039999999,2751075.79231200,9128,1541995.77000000,1330038.48492200,0
1625040000,0.87660000,0.87770000,0.85270000,0.86630000,2506824.82000000,1625054399999,2165997.25419000,7122,1183537.56000000,1023317.36897200,0
1625054400,0.86590000,0.87000000,0.83300000,0.84210000,2972198.96000000,1625068799999,2527152.78208400,9000,1399878.80000000,1192001.29936100,0
1625068800,0.84130000,0.87250000,0.83560000,0.87180000,2042764.76000000,1625083199999,1749797.31637600,6933,1100239.53000000,942399.75244600,0
1625083200,0.87230000,0.88370000,0.86520000,0.88330000,1409973.83000000,1625097599999,1235454.18003400,5639,761125.15000000,667418.94068300,0
1625097600,0.88360000,0.88390000,0.84800000,0.84870000,2109105.79000000,1625111999999,1824466.30992900,6026,1003333.11000000,870050.09940000,0
1625112000,0.84810000,0.86540000,0.83420000,0.83530000,1671635.94000000,1625126399999,1417811.67139200,6372,770362.46000000,653779.65865500,0
1625126400,0.83540000,0.84760000,0.82900000,0.84560000,2636597.58000000,1625140799999,2211704.53970300,6805,1352475.40000000,1135011.77263800,0
1625140800,0.84570000,0.85030000,0.82170000,0.83640000,2263934.83000000,1625155199999,1895778.34324600,7090,1011861.48000000,847574.89437000,0
1625155200,0.83580000,0.84410000,0.81040000,0.81670000,3497763.57000000,1625169599999,2880064.73265900,7081,1860667.09000000,1531328.21535400,0
1625169600,0.81710000,0.84280000,0.81710000,0.83400000,2037279.59000000,1625183999999,1693190.96861600,5347,1051363.12000000,873488.49326800,0
1625184000,0.83300000,0.84500000,0.80710000,0.81220000,1705169.45000000,1625198399999,1412799.62864600,4956,855010.56000000,708451.12203000,0
1625198400,0.81260000,0.82610000,0.80300000,0.82000000,1810184.02000000,1625212799999,1474701.87003400,4990,882224.22000000,719129.51642800,0
1625212800,0.82000000,0.82510000,0.79890000,0.80890000,2078594.56000000,1625227199999,1680051.38637100,5631,845653.31000000,684140.35325300,0
1625227200,0.80850000,0.83390000,0.80400000,0.83390000,2083397.01000000,1625241599999,1709176.00928700,6370,1124282.91000000,922599.10398200,0
1625241600,0.83390000,0.84060000,0.82200000,0.83110000,1308233.84000000,1625255999999,1086803.04296300,5926,598437.20000000,497354.09203600,0
1625256000,0.83110000,0.84590000,0.82210000,0.84560000,920187.33000000,1625270399999,767475.56898000,4131,477061.00000000,398021.44637500,0
1625270400,0.84570000,0.84810000,0.83370000,0.84330000,1074287.52000000,1625284799999,903057.44564800,3849,444328.02000000,373704.59570400,0
1625284800,0.84330000,0.86120000,0.83940000,0.85820000,1153567.60000000,1625299199999,981735.03098700,4733,611910.16000000,520692.60236000,0
1625299200,0.85800000,0.86640000,0.85510000,0.86070000,1161195.21000000,1625313599999,999813.36718200,4973,643120.20000000,553808.08911000,0
1625313600,0.86110000,0.87190000,0.85780000,0.86560000,1240037.73000000,1625327999999,1070534.54318600,5475,691694.96000000,597329.23541100,0
1625328000,0.86600000,0.87520000,0.86260000,0.87390000,1077957.72000000,1625342399999,936773.08892800,4778,553566.88000000,481229.79913900,0
1625342400,0.87380000,0.88500000,0.85960000,0.87640000,1886744.61000000,1625356799999,1646283.98376400,6693,1023738.15000000,893686.84460100,0
1625356800,0.87610000,0.87650000,0.85620000,0.87450000,907404.56000000,1625371199999,786796.72466900,3788,498432.71000000,432302.96367800,0
1625371200,0.87410000,0.90420000,0.87390000,0.90100000,1186014.25000000,1625385599999,1058053.02724900,6948,765038.30000000,682594.74237800,0
1625385600,0.90110000,0.91130000,0.89470000,0.90580000,1681710.42000000,1625399999999,1517781.90982200,6359,894023.73000000,807043.67872900,0
1625400000,0.90580000,0.91290000,0.88980000,0.91290000,1395412.99000000,1625414399999,1258859.24163400,6728,749992.50000000,677186.98002600,0
1625414400,0.91250000,0.91420000,0.90310000,0.90480000,962364.94000000,1625428799999,874169.95860200,5231,505280.68000000,459145.43197500,0
1625428800,0.90450000,0.90750000,0.87580000,0.88000000,1467995.20000000,1625443199999,1310048.42599100,6804,714107.24000000,637559.97238400,0
1625443200,0.87930000,0.88170000,0.85840000,0.86390000,1766773.20000000,1625457599999,1536776.81646700,7112,842969.29000000,732855.12132400,0
1625457600,0.86340000,0.86860000,0.85500000,0.86530000,1028261.13000000,1625471999999,886878.47472500,4888,471290.97000000,406588.87552400,0
1625472000,0.86560000,0.88110000,0.83860000,0.84310000,1798682.22000000,1625486399999,1546138.67920800,7442,833331.23000000,716668.49268300,0
1625486400,0.84240000,0.87300000,0.84080000,0.85960000,2097881.95000000,1625500799999,1802235.40849600,6900,1116543.03000000,959483.41192700,0
1625500800,0.85900000,0.89200000,0.85520000,0.89020000,2772710.85000000,1625515199999,2431855.05699100,8981,1524986.86000000,1338096.36314000,0
1625515200,0.89000000,0.89210000,0.87230000,0.87280000,1212459.16000000,1625529599999,1069021.43593500,4274,591325.49000000,521927.70596700,0
1625529600,0.87310000,0.89520000,0.87150000,0.88210000,1301637.83000000,1625543999999,1148912.14898700,5389,670108.60000000,591824.02669000,0
1625544000,0.88300000,0.91600000,0.88300000,0.90960000,2026327.32000000,1625558399999,1833482.27490300,8262,1120697.08000000,1013535.08827800,0
1625558400,0.90970000,0.92280000,0.88900000,0.91550000,4703843.93000000,1625572799999,4267116.42598200,12842,2529201.18000000,2295710.32648000,0
1625572800,0.91550000,0.93360000,0.90370000,0.90640000,3638057.69000000,1625587199999,3344302.17950300,10929,1967468.67000000,1809754.81420700,0
1625587200,0.90650000,0.91120000,0.89030000,0.90510000,2144754.34000000,1625601599999,1933927.66472100,7387,1147194.97000000,1035177.65153500,0
1625601600,0.90510000,0.91580000,0.88420000,0.91320000,1622730.98000000,1625615999999,1461233.27319200,6136,787346.29000000,710009.93100800,0
1625616000,0.91290000,0.92420000,0.90150000,0.92230000,1747402.11000000,1625630399999,1596169.24263600,7528,964168.06000000,881239.04798100,0
1625630400,0.92230000,0.93000000,0.90670000,0.91080000,1740330.18000000,1625644799999,1604148.61065600,7061,986865.26000000,910978.84985700,0
1625644800,0.91110000,0.91940000,0.90380000,0.91870000,1644513.87000000,1625659199999,1499886.57979200,6269,843106.39000000,769479.00903400,0
1625659200,0.91870000,0.93720000,0.91520000,0.91980000,2833788.09000000,1625673599999,2625363.05097100,10730,1554637.57000000,1441338.79798900,0
1625673600,0.92020000,0.94080000,0.91500000,0.92950000,2582923.20000000,1625687999999,2406374.28178900,8029,1328321.04000000,1237520.97099600,0
1625688000,0.92950000,0.93400000,0.90280000,0.90620000,1933571.30000000,1625702399999,1772920.02658500,6748,839473.80000000,770705.98339900,0
1625702400,0.90600000,0.90760000,0.88000000,0.88640000,2400915.07000000,1625716799999,2136396.15140500,7943,1125684.78000000,1001206.37139400,0
1625716800,0.88580000,0.88940000,0.85490000,0.86160000,2463419.40000000,1625731199999,2147051.54783000,8793,1024499.44000000,894067.74572400,0
1625731200,0.86150000,0.87090000,0.84740000,0.86830000,2842420.16000000,1625745599999,2442358.63568400,7920,1304740.52000000,1122760.11799900,0
1625745600,0.86780000,0.87340000,0.85100000,0.87180000,2081995.18000000,1625759999999,1797423.37329700,6430,1046601.31000000,904730.05602800,0
1625760000,0.87130000,0.88330000,0.86050000,0.87630000,1883681.01000000,1625774399999,1643089.15064900,7114,961241.51000000,839188.31394900,0
1625774400,0.87720000,0.87780000,0.84790000,0.86830000,1869955.98000000,1625788799999,1611188.49881300,6396,938794.46000000,809829.81136600,0
1625788800,0.86760000,0.86850000,0.82880000,0.85990000,3038080.22000000,1625803199999,2565070.82081800,9133,1360409.08000000,1149155.31071400,0
1625803200,0.85910000,0.87260000,0.85590000,0.86980000,1148165.69000000,1625817599999,992317.57234300,5230,606415.12000000,524582.15675500,0
1625817600,0.86970000,0.91170000,0.85860000,0.88560000,5744466.24000000,1625831999999,5116105.65987900,15140,2950490.13000000,2626047.43611300,0
1625832000,0.88530000,0.93360000,0.87730000,0.92110000,5181959.30000000,1625846399999,4741292.23973900,17415,2789482.81000000,2550842.59070100,0
1625846400,0.92130000,0.92700000,0.90000000,0.90720000,2232763.15000000,1625860799999,2036590.66708300,8244,1101589.20000000,1005357.24195100,0
1625860800,0.90740000,0.92410000,0.90340000,0.90580000,1775198.92000000,1625875199999,1622696.06264200,6462,956887.29000000,874737.80574700,0
1625875200,0.90590000,0.92250000,0.89040000,0.89580000,2206500.15000000,1625889599999,1994959.41861600,7503,932819.24000000,843938.78445000,0
1625889600,0.89580000,0.89650000,0.88100000,0.89080000,1377420.04000000,1625903999999,1225127.50073900,5254,695567.61000000,619002.82183100,0
1625904000,0.89080000,0.89390000,0.87320000,0.88490000,1281770.54000000,1625918399999,1132674.40063500,5941,668977.81000000,591462.60386600,0
1625918400,0.88460000,0.89290000,0.87770000,0.89140000,1560553.08000000,1625932799999,1378271.67065600,6439,849766.27000000,750717.84544000,0
1625932800,0.89100000,0.90040000,0.87090000,0.87730000,1400449.69000000,1625947199999,1237409.81146300,5921,618899.59000000,546714.76988200,0
1625947200,0.87670000,0.89800000,0.86620000,0.89180000,1252497.46000000,1625961599999,1106911.47142500,4859,660564.79000000,584440.32284400,0
1625961600,0.89220000,0.90730000,0.88690000,0.89200000,1103846.98000000,1625975999999,990990.31611200,4726,505055.31000000,453252.76250900,0
1625976000,0.89090000,0.91210000,0.88480000,0.90980000,1092254.60000000,1625990399999,981671.98287800,5617,647537.58000000,582279.88292000,0
1625990400,0.91040000,0.91830000,0.90410000,0.91100000,1580553.43000000,1626004799999,1439997.02650400,7165,843581.29000000,768792.06575300,0
1626004800,0.91070000,0.91850000,0.90420000,0.90990000,1049842.01000000,1626019199999,955991.50250600,5139,599290.76000000,545668.65590900,0
1626019200,0.91000000,0.91080000,0.89500000,0.89780000,1072056.28000000,1626033599999,968232.78148500,4558,509197.02000000,460328.47219500,0
1626033600,0.89760000,0.90670000,0.89100000,0.89520000,1262935.11000000,1626047999999,1135438.06647600,5125,681742.05000000,613082.04431800,0
1626048000,0.89530000,0.90220000,0.88630000,0.90220000,1086399.69000000,1626062399999,972884.74758700,3891,553848.31000000,496718.49844100,0
1626062400,0.90220000,0.90440000,0.88770000,0.89000000,1276611.65000000,1626076799999,1142040.41371700,4519,653268.70000000,584354.90119600,0
1626076800,0.89010000,0.89340000,0.87050000,0.87500000,1814292.23000000,1626091199999,1597181.78206500,6997,864026.02000000,761044.38236700,0
1626091200,0.87510000,0.88350000,0.87340000,0.87470000,1060861.20000000,1626105599999,932414.03946600,3881,545564.93000000,479730.35101200,0
1626105600,0.87490000,0.88010000,0.85130000,0.85820000,1867198.55000000,1626119999999,1610942.70692900,6772,866211.87000000,747734.02449100,0
1626120000,0.85820000,0.87330000,0.85040000,0.86750000,977181.86000000,1626134399999,844377.72093000,3702,476957.58000000,412563.28152400,0
1626134400,0.86720000,0.87530000,0.86160000,0.87280000,1012418.56000000,1626148799999,881278.73007300,3940,493846.95000000,430125.56593800,0
1626148800,0.87260000,0.87450000,0.85010000,0.86650000,1147441.86000000,1626163199999,988162.44937900,4256,635761.51000000,547410.12973300,0
1626163200,0.86660000,0.87390000,0.85670000,0.85980000,1337765.40000000,1626177599999,1159344.50606900,4864,649486.25000000,563233.31661900,0
1626177600,0.85860000,0.87290000,0.84870000,0.87020000,1814541.59000000,1626191999999,1560239.57805500,6163,763301.80000000,657129.17009000,0
1626192000,0.87000000,0.88790000,0.86760000,0.88270000,2111241.29000000,1626206399999,1856408.18277500,7267,1074072.72000000,944532.59572900,0
1626206400,0.88160000,0.89730000,0.86930000,0.87530000,2073311.72000000,1626220799999,1836587.83383900,7275,1107704.34000000,981213.59854500,0
1626220800,0.87480000,0.88100000,0.82630000,0.83040000,3033212.83000000,1626235199999,2568660.27090500,8505,1232921.34000000,1044686.92493900,0
1626235200,0.83020000,0.84440000,0.82420000,0.83640000,1756188.90000000,1626249599999,1464454.60106200,5365,859284.26000000,716626.87084400,0
1626249600,0.83700000,0.85780000,0.82180000,0.85190000,2244034.90000000,1626263999999,1893918.29254800,6945,1089098.90000000,919406.90492900,0
1626264000,0.85210000,0.87330000,0.84680000,0.85970000,1927870.93000000,1626278399999,1660472.93421000,7132,1043641.87000000,898151.92423000,0
1626278400,0.86050000,0.86840000,0.84680000,0.84850000,2033197.25000000,1626292799999,1745030.79663800,6168,879040.86000000,755012.38504700,0
1626292800,0.84860000,0.86620000,0.84810000,0.85870000,963798.59000000,1626307199999,826613.21395000,4327,582171.51000000,499373.34674100,0
1626307200,0.85850000,0.87920000,0.84860000,0.86000000,2332512.25000000,1626321599999,2009966.84246800,6411,1348000.35000000,1161987.13398000,0
1626321600,0.86000000,0.86220000,0.83980000,0.84650000,1463015.95000000,1626335999999,1238426.00980300,4167,620991.26000000,525543.93664200,0
1626336000,0.84580000,0.85580000,0.83040000,0.83430000,1886588.31000000,1626350399999,1591882.47677800,5102,919189.69000000,775903.10836700,0
1626350400,0.83400000,0.84270000,0.82850000,0.83420000,1533065.99000000,1626364799999,1281909.66733500,4290,757021.53000000,633235.83812700,0
1626364800,0.83380000,0.83820000,0.82000000,0.83260000,1620673.00000000,1626379199999,1342970.45874700,4802,864994.19000000,717015.30871900,0
1626379200,0.83280000,0.84390000,0.82590000,0.83470000,1047664.36000000,1626393599999,876951.91627300,3001,453630.08000000,379783.87370200,0
1626393600,0.83480000,0.85130000,0.82510000,0.84580000,2048980.23000000,1626407999999,1719133.25745800,6897,947787.32000000,795449.39229700,0
1626408000,0.84580000,0.85080000,0.80900000,0.81470000,1660075.28000000,1626422399999,1371645.02428300,6107,826707.71000000,683731.78619200,0
1626422400,0.81470000,0.81580000,0.77410000,0.77420000,5171040.28000000,1626436799999,4093999.10069600,9973,2082596.60000000,1652086.97715000,0
1626436800,0.77430000,0.80860000,0.77320000,0.80850000,2509267.74000000,1626451199999,1993793.83125300,5769,1208793.43000000,960930.26601300,0
1626451200,0.80850000,0.80900000,0.79130000,0.79300000,1460526.81000000,1626465599999,1168670.05453100,3685,713053.09000000,570412.66273900,0
1626465600,0.79380000,0.80380000,0.78140000,0.78420000,2344003.97000000,1626479999999,1852351.03756300,5310,1194111.67000000,944433.42832900,0
1626480000,0.78430000,0.80400000,0.77340000,0.78610000,2467105.60000000,1626494399999,1937457.98662000,5705,1213820.89000000,952771.80452400,0
1626494400,0.78550000,0.80320000,0.78090000,0.79170000,1231439.06000000,1626508799999,979184.31739400,3335,596322.41000000,473986.68397600,0
1626508800,0.79140000,0.80670000,0.77170000,0.77820000,3128645.88000000,1626523199999,2458170.41646400,6572,1403614.68000000,1102219.02328400,0
1626523200,0.77870000,0.79260000,0.77630000,0.78850000,1824695.93000000,1626537599999,1429601.42735200,4217,845317.72000000,662997.11935900,0
1626537600,0.78850000,0.79830000,0.78460000,0.79750000,1154077.41000000,1626551999999,913126.58302600,3212,598980.21000000,473934.21056300,0
1626552000,0.79820000,0.79870000,0.78200000,0.78430000,903971.90000000,1626566399999,712914.04098400,2371,420135.26000000,331317.59166200,0
1626566400,0.78360000,0.81370000,0.78260000,0.80310000,1985275.22000000,1626580799999,1596719.21729500,5093,1018582.00000000,818931.11301300,0
1626580800,0.80390000,0.80600000,0.79040000,0.79700000,1195605.18000000,1626595199999,953244.73353700,2904,575604.34000000,459239.22768700,0
1626595200,0.79670000,0.80350000,0.79150000,0.80320000,998574.40000000,1626609599999,796662.20820300,2951,487695.20000000,389256.14831200,0
1626609600,0.80280000,0.80280000,0.77460000,0.78020000,1475682.43000000,1626623999999,1163589.62893000,3968,713860.45000000,562128.21777500,0
1626624000,0.78030000,0.79580000,0.77820000,0.79260000,1091716.85000000,1626638399999,861021.76525700,3369,633134.24000000,499388.59344200,0
1626638400,0.79220000,0.80590000,0.78260000,0.79810000,2125671.34000000,1626652799999,1685378.14078500,5238,1130961.40000000,897071.30823000,0
1626652800,0.79840000,0.80680000,0.78100000,0.79170000,1353093.65000000,1626667199999,1068260.30597900,3727,669831.74000000,528703.21091500,0
1626667200,0.79210000,0.80870000,0.79110000,0.79310000,1192829.22000000,1626681599999,952637.42935200,3888,571927.91000000,457165.30868800,0
1626681600,0.79320000,0.80230000,0.78210000,0.78300000,1265989.21000000,1626695999999,1003409.71487600,4000,682660.17000000,541457.47737500,0
1626696000,0.78260000,0.78770000,0.75230000,0.75660000,3573966.66000000,1626710399999,2725618.47986000,8480,1635546.33000000,1247448.02209600,0
1626710400,0.75610000,0.76360000,0.74890000,0.75880000,1267037.03000000,1626724799999,958358.27218400,3488,615078.65000000,465536.37258600,0
1626724800,0.75890000,0.76230000,0.74730000,0.75050000,1490132.49000000,1626739199999,1126738.53192900,3761,716925.70000000,542286.10182800,0
1626739200,0.75070000,0.76570000,0.69680000,0.70450000,5146458.18000000,1626753599999,3737781.73287600,11498,2330937.37000000,1695728.75838600,0
1626753600,0.70350000,0.71540000,0.69820000,0.71160000,2285710.46000000,1626767999999,1614182.08247900,5061,1081259.92000000,763790.81727000,0
1626768000,0.71160000,0.71260000,0.67600000,0.69680000,6315612.91000000,1626782399999,4360433.62988500,10257,3037131.94000000,2097477.64794200,0
1626782400,0.69730000,0.71680000,0.68820000,0.71410000,4122324.62000000,1626796799999,2892919.76385800,7530,1914948.29000000,1344207.48719500,0
1626796800,0.71420000,0.71820000,0.70330000,0.70890000,1449039.69000000,1626811199999,1027773.39472900,3799,635629.55000000,450613.37832500,0
1626811200,0.70960000,0.71640000,0.69220000,0.69610000,1666167.09000000,1626825599999,1174778.45683200,3915,670419.25000000,472184.73596000,0
1626825600,0.69630000,0.71590000,0.68170000,0.71410000,2078362.80000000,1626839999999,1451626.14653300,4428,979946.67000000,684750.02355700,0
1626840000,0.71440000,0.75240000,0.71310000,0.73910000,3754803.52000000,1626854399999,2771670.57402900,7158,1579331.93000000,1164995.09560000,0
1626854400,0.73960000,0.76320000,0.73240000,0.76040000,1823720.23000000,1626868799999,1359887.14129900,4759,1017066.82000000,758238.31181300,0
1626868800,0.76070000,0.77970000,0.75080000,0.76950000,2931825.98000000,1626883199999,2239291.54537200,7106,1390804.30000000,1064244.21329400,0
1626883200,0.76960000,0.78290000,0.74480000,0.74550000,3855240.91000000,1626897599999,2956355.19851200,9621,1839210.37000000,1410659.83954500,0
1626897600,0.74580000,0.77190000,0.74350000,0.77010000,1711525.98000000,1626911999999,1296852.13424400,3986,858518.85000000,649832.68416700,0
1626912000,0.77020000,0.78380000,0.75380000,0.76050000,2976720.07000000,1626926399999,2280407.94110900,8212,1428343.21000000,1093567.03057200,0
1626926400,0.76030000,0.78440000,0.75970000,0.77910000,2658566.63000000,1626940799999,2049392.31267700,7107,1377967.41000000,1062982.63074600,0
1626940800,0.77900000,0.78890000,0.76570000,0.78120000,2300756.90000000,1626955199999,1791870.97408200,6451,1138036.23000000,886464.32737200,0
1626955200,0.78080000,0.79290000,0.76550000,0.79180000,2067113.47000000,1626969599999,1618393.18572900,6041,1043489.83000000,817406.55535600,0
1626969600,0.79180000,0.79750000,0.77940000,0.78130000,1883483.89000000,1626983999999,1484860.59726100,5202,969953.06000000,764453.75780800,0
1626984000,0.78180000,0.79950000,0.78000000,0.79610000,1739256.68000000,1626998399999,1370708.90388400,4941,877835.43000000,692041.98074300,0
1626998400,0.79650000,0.81080000,0.79190000,0.80500000,1723859.62000000,1627012799999,1384442.05869700,5440,796493.16000000,639827.65455900,0
1627012800,0.80460000,0.81650000,0.79580000,0.80020000,1530202.74000000,1627027199999,1232836.28146700,4744,782852.46000000,631044.76781800,0
1627027200,0.80040000,0.80070000,0.77800000,0.78110000,2414105.73000000,1627041599999,1898331.34965300,6176,1236599.90000000,972576.45240600,0
1627041600,0.78100000,0.80700000,0.77890000,0.79410000,2168537.37000000,1627055999999,1724053.21968800,5825,1239973.98000000,986933.70466600,0
1627056000,0.79400000,0.79440000,0.77040000,0.77540000,2819010.86000000,1627070399999,2190923.30142100,5943,1474376.44000000,1146009.09895200,0
1627070400,0.77590000,0.81060000,0.77410000,0.80780000,1869652.45000000,1627084799999,1477801.54674400,6053,991284.56000000,783592.28448500,0
1627084800,0.80820000,0.82540000,0.80340000,0.82520000,1997466.79000000,1627099199999,1625973.43624800,6534,1065834.87000000,867719.13746500,0
1627099200,0.82490000,0.82850000,0.81690000,0.82510000,1770626.31000000,1627113599999,1456693.04081400,5827,925136.21000000,761083.95061400,0
1627113600,0.82490000,0.84320000,0.81700000,0.84320000,3743336.34000000,1627127999999,3115877.25961900,9205,1867601.93000000,1554891.22637600,0
1627128000,0.84290000,0.84600000,0.83030000,0.83180000,2083220.09000000,1627142399999,1745483.90802500,5638,1053179.53000000,882565.25664300,0
1627142400,0.83160000,0.84570000,0.81800000,0.81900000,1873203.95000000,1627156799999,1564007.75036800,6637,858083.67000000,716753.76105000,0
1627156800,0.81860000,0.83100000,0.80990000,0.82620000,1762331.03000000,1627171199999,1443977.55066500,4933,877196.27000000,718723.02513800,0
1627171200,0.82620000,0.83260000,0.80180000,0.80670000,2012821.88000000,1627185599999,1637611.01715100,5105,991310.05000000,806741.39158900,0
1627185600,0.80580000,0.82150000,0.80580000,0.81910000,1198532.89000000,1627199999999,979187.74820900,4376,633053.72000000,517213.23967500,0
1627200000,0.81950000,0.82350000,0.80810000,0.80830000,1050677.79000000,1627214399999,855721.55197500,4010,504878.60000000,411114.32613600,0
1627214400,0.80830000,0.83940000,0.79580000,0.83260000,2535615.63000000,1627228799999,2061934.11727300,8059,1235881.24000000,1005135.20188300,0
1627228800,0.83280000,0.90740000,0.82770000,0.89890000,8793996.17000000,1627243199999,7670802.40928300,26150,4701494.16000000,4098838.35087400,0
1627243200,0.89860000,0.89930000,0.88140000,0.89050000,3469830.77000000,1627257599999,3091310.33299500,10773,1749092.17000000,1558564.51580800,0
1627257600,0.89010000,0.93390000,0.88640000,0.92180000,7652076.32000000,1627271999999,6995590.92900200,23154,4199055.04000000,3840135.53372000,0
1627272000,0.92110000,0.92390000,0.88920000,0.89610000,3962496.46000000,1627286399999,3611724.42877700,13176,2046930.27000000,1866081.63417000,0
1627286400,0.89530000,0.90370000,0.88480000,0.90150000,3423902.73000000,1627300799999,3064530.00112700,9902,1944957.83000000,1741297.00083800,0
1627300800,0.90160000,0.90860000,0.87250000,0.89000000,4120989.39000000,1627315199999,3661153.99637600,10697,2005050.02000000,1780881.98795000,0
1627315200,0.88930000,0.90690000,0.87910000,0.88610000,4275244.92000000,1627329599999,3812831.46374800,12239,2248995.80000000,2005932.31817900,0
1627329600,0.88610000,0.88950000,0.84000000,0.84760000,5357995.60000000,1627343999999,4593383.91445400,15935,2332843.02000000,2000312.65799700,0
1627344000,0.84720000,0.86810000,0.82450000,0.83770000,2941620.47000000,1627358399999,2479661.92157600,8460,1366424.00000000,1153855.12594500,0
1627358400,0.83750000,0.85000000,0.83570000,0.84600000,1164257.92000000,1627372799999,982089.94650500,4446,552497.43000000,466256.76649200,0
1627372800,0.84610000,0.86890000,0.83990000,0.86750000,2050415.08000000,1627387199999,1755403.60066100,5890,1012705.01000000,867327.06033700,0
1627387200,0.86750000,0.87210000,0.84520000,0.85400000,2591959.66000000,1627401599999,2226972.84986100,7940,1359957.32000000,1168266.46710600,0
