1627027200,10.90900000,10.90900000,10.69600000,10.73000000,72510.87300000,1627041599999,782278.14659900,3256,35974.77600000,388293.41168600,0
1627041600,10.72100000,10.90000000,10.67400000,10.77500000,115568.77900000,1627055999999,1247947.83517300,3477,53743.93400000,580566.96482500,0
1627056000,10.77200000,10.78400000,10.53000000,10.59600000,145228.95800000,1627070399999,1539410.85820000,4209,72047.22200000,763558.89331600,0
1627070400,10.59600000,11.09700000,10.56900000,11.08600000,140140.64700000,1627084799999,1523117.41260700,5485,80732.84300000,877145.74834000,0
1627084800,11.09200000,11.27100000,11.02600000,11.25200000,104723.00900000,1627099199999,1168541.56154400,5442,56736.28700000,632923.48633400,0
1627099200,11.26300000,11.34300000,11.12700000,11.18100000,110918.36800000,1627113599999,1243149.29884700,4071,46505.72900000,521409.52248300,0
1627113600,11.18900000,11.37900000,11.11600000,11.19100000,154743.65500000,1627127999999,1737824.15454600,5799,82508.24900000,926800.30715300,0
1627128000,11.19000000,11.36000000,11.12200000,11.17200000,151584.28800000,1627142399999,1701456.00019200,4440,65701.21900000,737991.06697700,0
1627142400,11.17300000,11.44700000,11.07000000,11.10400000,177174.50600000,1627156799999,2003247.96322200,6363,85484.37000000,967201.38336400,0
1627156800,11.10400000,11.18100000,10.95400000,11.14200000,139965.86500000,1627171199999,1543579.01071300,3960,79766.94500000,879261.42626700,0
1627171200,11.14200000,11.24800000,10.88000000,11.06300000,79753.60400000,1627185599999,882091.93857400,3112,44416.25400000,491794.17471200,0
1627185600,11.06700000,11.33900000,11.04000000,11.31000000,82817.43300000,1627199999999,925588.10159900,3413,43796.26700000,489544.18237500,0
1627200000,11.31100000,11.33500000,10.99500000,11.03100000,127909.01600000,1627214399999,1426870.17783400,4289,63906.72100000,712881.65037100,0
1627214400,11.03100000,11.03400000,10.76500000,10.94800000,114874.85200000,1627228799999,1252946.84086700,4898,59292.47000000,647046.85151600,0
1627228800,10.94300000,11.05900000,10.83900000,10.97500000,91619.89400000,1627243199999,1002657.40669900,3533,46632.09800000,510711.98765600,0
1627243200,10.97100000,11.24900000,10.91000000,11.24700000,104408.35000000,1627257599999,1158199.86257700,3969,60272.67200000,668708.26023400,0
1627257600,11.24700000,12.18500000,11.21300000,11.98800000,489904.24300000,1627271999999,5771267.80056200,19991,283049.55300000,3338290.48533700,0
1627272000,11.98800000,12.70000000,11.97500000,12.28300000,428987.03300000,1627286399999,5293759.02500000,17805,213298.07000000,2637356.60878300,0
1627286400,12.30000000,12.39700000,12.13200000,12.24900000,211474.77900000,1627300799999,2597129.58958100,8544,102499.30700000,1259893.10574900,0
1627300800,12.25000000,12.38900000,11.94800000,12.14900000,300783.56700000,1627315199999,3656333.44967300,9959,160124.48700000,1947003.11050400,0
1627315200,12.14600000,12.60700000,12.12800000,12.26000000,252869.70500000,1627329599999,3129726.40614800,10897,118214.16200000,1462207.79964400,0
1627329600,12.26000000,12.28000000,11.34200000,11.46000000,373967.99800000,1627343999999,4372912.15193700,13831,169828.79200000,1984500.55462500,0
1627344000,11.45500000,11.63800000,11.17500000,11.29500000,144314.73700000,1627358399999,1639462.62483200,5787,74962.83200000,852481.17184800,0
1627358400,11.29300000,11.50400000,11.23300000,11.50000000,91661.77000000,1627372799999,1041556.48717000,5060,50553.62500000,574463.30723600,0
1627372800,11.49600000,11.83400000,11.41500000,11.81700000,140021.83400000,1627387199999,1627513.73660500,5291,68108.90000000,792188.00259400,0
1627387200,11.83600000,12.35200000,11.75000000,11.83500000,315309.51000000,1627401599999,3780418.61600700,11308,175853.01000000,2109784.76027500,0
1627401600,11.84400000,11.90600000,11.44300000,11.70500000,127614.66700000,1627415999999,1482721.54477300,4694,57022.92800000,662472.52185200,0
1627416000,11.69900000,12.04500000,11.67900000,11.91700000,158872.38300000,1627430399999,1886479.57325100,5721,89658.00100000,1065304.83493000,0
1627430400,11.92100000,12.16300000,11.69100000,11.89900000,128094.91800000,1627444799999,1528251.67185400,5209,65656.34900000,784718.43623700,0
1627444800,11.89000000,12.18300000,11.75800000,12.18000000,128697.35500000,1627459199999,1539919.49780500,5208,65175.10700000,779683.42456800,0
1627459200,12.18000000,12.45000000,12.09900000,12.38800000,284510.12900000,1627473599999,3498626.25645700,9814,134912.77600000,1659699.19323500,0
1627473600,12.38800000,12.48500000,12.03300000,12.14800000,588854.09900000,1627487999999,7236090.02381600,16363,350058.30500000,4306426.32224700,0
1627488000,12.14700000,12.33700000,11.86700000,12.12500000,217830.39000000,1627502399999,2646705.49416700,8253,112605.96800000,1369664.07099000,0
1627502400,12.12700000,12.34900000,11.95800000,12.32000000,162320.49300000,1627516799999,1972566.06884200,6499,94684.81000000,1151816.56593100,0
1627516800,12.33100000,12.33100000,11.98000000,12.19900000,106531.02500000,1627531199999,1293107.76513400,4311,54057.70300000,656335.17855600,0
1627531200,12.19900000,12.63500000,12.13500000,12.54400000,219448.68000000,1627545599999,2722221.37025700,9468,118426.70800000,1470812.44423200,0
1627545600,12.53100000,12.65000000,12.22100000,12.33500000,445730.97300000,1627559999999,5572719.31643700,13012,265794.29900000,3326431.91418100,0
1627560000,12.33500000,12.34000000,11.99500000,12.29900000,434403.47700000,1627574399999,5286546.62001200,9642,154170.28100000,1881374.95114400,0
1627574400,12.29800000,12.45400000,12.18000000,12.33000000,178200.12100000,1627588799999,2196363.06614400,6541,89602.97300000,1104506.31076400,0
1627588800,12.32800000,12.52500000,12.02800000,12.43300000,249860.33400000,1627603199999,3091798.34693100,8314,121739.49300000,1508118.59704100,0
1627603200,12.43300000,12.80000000,12.30200000,12.68800000,221953.66500000,1627617599999,2797856.35151700,9754,106435.22000000,1341756.83148300,0
1627617600,12.68900000,12.77900000,12.37500000,12.45000000,126892.83900000,1627631999999,1586803.15802700,5536,55782.50300000,698036.82827600,0
1627632000,12.45200000,12.60200000,11.93000000,12.11300000,549996.39700000,1627646399999,6747775.68141100,10450,336848.71800000,4162916.84136800,0
1627646400,12.10200000,12.24000000,11.97700000,12.23800000,99520.21100000,1627660799999,1203630.32678600,3996,49970.53800000,604596.78133100,0
1627660800,12.23500000,12.42000000,12.18300000,12.40000000,145411.23700000,1627675199999,1789352.83277900,5363,70073.29000000,862470.53655500,0
1627675200,12.39400000,13.00000000,12.39400000,12.97800000,428474.40700000,1627689599999,5474048.69213600,15138,207143.33000000,2645759.85254900,0
1627689600,12.97800000,13.14900000,12.73600000,12.89300000,220120.96600000,1627703999999,2849296.18221300,8945,110160.02400000,1426802.73058400,0
1627704000,12.89300000,12.95200000,12.62700000,12.76900000,124091.88400000,1627718399999,1584496.20627300,4647,61713.79400000,788214.35120500,0
1627718400,12.76700000,12.99300000,12.70100000,12.84200000,169359.82600000,1627732799999,2181417.36517600,5972,86479.80600000,1114037.48363600,0
1627732800,12.84000000,12.94900000,12.58500000,12.82900000,127001.64600000,1627747199999,1621803.84501400,4513,54155.76200000,691245.44558500,0
1627747200,12.82600000,12.97800000,12.75200000,12.88700000,159931.98000000,1627761599999,2059552.97923200,5344,73637.51900000,948187.55446600,0
1627761600,12.88300000,13.63000000,12.85900000,13.52500000,448261.91900000,1627775999999,5975582.17569500,17586,266529.50000000,3552811.26889700,0
1627776000,13.53500000,14.00000000,13.35000000,13.80000000,304876.54400000,1627790399999,4172036.94706700,11746,173008.50200000,2369362.20914100,0
1627790400,13.80000000,14.07700000,13.63000000,13.70900000,285976.50500000,1627804799999,3959799.42608300,11887,136436.47600000,1890331.19748100,0
1627804800,13.72000000,13.99500000,13.51100000,13.61700000,287271.71700000,1627819199999,3955446.42895200,9669,140487.45000000,1937386.61426000,0
1627819200,13.62300000,13.74900000,13.50100000,13.57600000,158780.74400000,1627833599999,2162467.96845400,6294,77903.97200000,1061333.40001400,0
1627833600,13.58200000,13.59100000,13.03200000,13.35700000,507664.61800000,1627847999999,6742571.60048700,14260,283297.86500000,3762448.95948700,0
1627848000,13.35700000,13.55600000,12.61700000,12.85300000,316046.31000000,1627862399999,4159869.65803100,11735,144185.00500000,1901709.25400900,0
1627862400,12.84600000,13.04500000,12.61600000,12.99400000,186533.44000000,1627876799999,2399874.43560700,6075,97859.09200000,1261069.48535400,0
1627876800,12.99000000,13.37400000,12.93400000,13.26300000,158136.56900000,1627891199999,2076351.99237900,6399,78899.45700000,1035701.50366700,0
1627891200,13.26600000,13.29700000,13.00700000,13.12100000,137225.45500000,1627905599999,1802352.00019300,6918,74792.87800000,982583.13339100,0
1627905600,13.12200000,13.22000000,12.83700000,13.16100000,173832.69300000,1627919999999,2271294.86977800,7796,88979.50200000,1163070.54626800,0
1627920000,13.16100000,13.35800000,13.02300000,13.07100000,154474.68900000,1627934399999,2043439.36660500,6056,78166.95200000,1034201.96034500,0
1627934400,13.07300000,13.13100000,12.84700000,12.99300000,118599.14300000,1627948799999,1540537.25509600,4384,51779.63200000,673583.41776400,0
1627948800,12.99200000,13.52200000,12.79700000,12.95600000,277268.45900000,1627963199999,3644149.77282500,9656,150876.08900000,1988477.12799800,0
1627963200,12.93300000,12.98700000,12.42600000,12.72000000,178746.36200000,1627977599999,2259251.64837000,6581,80653.17800000,1020488.40497300,0
1627977600,12.72400000,12.78200000,12.55300000,12.66200000,133676.59100000,1627991999999,1693597.28768700,4374,71284.92100000,904559.48513900,0
1627992000,12.66800000,12.84600000,12.41200000,12.67400000,254072.42400000,1628006399999,3213859.84462100,6869,133271.63900000,1686428.56784300,0
1628006400,12.68300000,12.72000000,12.41100000,12.55700000,218513.96700000,1628020799999,2745650.29825200,7112,109499.07300000,1376308.79349800,0
1628020800,12.55400000,12.69600000,12.32500000,12.55700000,136090.68100000,1628035199999,1701789.82589000,4805,67738.46100000,847867.76853100,0
1628035200,12.56800000,12.83600000,12.41000000,12.52200000,126639.79500000,1628049599999,1607421.35649800,4194,67836.34200000,861547.03314300,0
1628049600,12.53100000,12.73500000,12.44400000,12.51900000,176199.98200000,1628063999999,2210459.91388500,4667,72146.26200000,906892.14067000,0
1628064000,12.51600000,12.70000000,12.42400000,12.67600000,103328.56000000,1628078399999,1298386.29740800,3499,52262.53300000,656361.38021700,0
1628078400,12.67300000,13.21900000,12.66500000,13.11800000,295421.26500000,1628092799999,3831851.13463600,11006,154196.35000000,1998640.63684000,0
1628092800,13.11700000,13.52100000,13.03600000,13.38600000,303637.00000000,1628107199999,4029000.21856800,9998,171624.28300000,2278447.73773400,0
1628107200,13.39200000,13.78000000,13.36400000,13.69600000,241495.36200000,1628121599999,3278431.84517000,11837,124107.67900000,1685226.45273100,0
1628121600,13.69600000,13.85800000,13.41200000,13.68400000,182679.28100000,1628135999999,2486079.13808200,7904,85840.61100000,1168583.04429400,0
1628136000,13.67800000,13.70000000,13.25500000,13.35200000,128676.42700000,1628150399999,1726518.70261500,5835,59628.59800000,799937.96656800,0
1628150400,13.34600000,13.45700000,12.97500000,13.18700000,189168.88500000,1628164799999,2492038.00578000,7745,86024.12300000,1134970.08336700,0
1628164800,13.18000000,13.73700000,12.84900000,13.48100000,455911.26500000,1628179199999,6061309.79903300,15681,233581.92500000,3109012.88534900,0
1628179200,13.46800000,13.81800000,13.41600000,13.65200000,245945.27600000,1628193599999,3362723.07942800,9644,120859.61800000,1653240.42440100,0
1628193600,13.65500000,14.00000000,13.65500000,13.83400000,170058.83300000,1628207999999,2350136.81705000,7343,99099.05700000,1370658.20008700,0
1628208000,13.83400000,13.91200000,13.50000000,13.55100000,138024.44000000,1628222399999,1885190.76584400,5326,63213.30300000,863362.19554000,0
1628222400,13.54000000,13.89000000,13.49900000,13.51800000,270192.31800000,1628236799999,3686005.47799100,6539,101448.65500000,1385462.17406000,0
1628236800,13.51900000,13.59200000,13.38800000,13.46700000,265315.86400000,1628251199999,3578890.39035600,7438,133307.20200000,1799168.25639000,0
1628251200,13.45200000,14.44900000,13.40700000,14.42700000,427701.75600000,1628265599999,5948304.85490700,17883,211564.15500000,2943682.88814300,0
1628265600,14.43400000,15.08000000,14.41700000,14.81300000,790051.31800000,1628279999999,11661343.79811500,27085,420979.70800000,6217859.86753000,0
1628280000,14.82000000,14.98000000,14.57900000,14.77000000,216809.25300000,1628294399999,3205621.09941800,8721,117688.17400000,1740576.34927400,0
1628294400,14.77400000,15.44800000,14.61200000,15.29300000,421168.90300000,1628308799999,6385732.90633200,19625,220076.69500000,3337665.87476800,0
1628308800,15.29600000,15.51900000,15.12900000,15.21000000,256885.40100000,1628323199999,3928494.55777100,10185,132120.81300000,2020637.10727200,0
1628323200,15.21400000,15.84400000,15.16100000,15.83200000,409608.86200000,1628337599999,6372714.14588700,16303,188540.70100000,2937112.59157100,0
1628337600,15.83200000,15.94100000,15.01100000,15.11300000,496342.32700000,1628351999999,7630992.03238200,18589,236569.82800000,3640971.51707600,0
1628352000,15.11700000,15.14300000,14.61400000,15.02500000,341067.41600000,1628366399999,5069336.12505100,13475,169344.10900000,2516989.37109200,0
1628366400,15.01000000,15.95200000,14.96200000,15.83400000,421743.51300000,1628380799999,6509957.76458600,16155,218319.64300000,3373118.70806200,0
1628380800,15.85000000,16.10000000,15.50900000,15.76100000,383303.13000000,1628395199999,6057555.84470400,12534,176297.72300000,2790096.74767200,0
1628395200,15.77500000,15.94900000,15.48100000,15.66300000,145783.89400000,1628409599999,2293712.52922600,6478,73133.76500000,1150259.32622700,0
1628409600,15.68300000,15.80200000,15.21000000,15.31500000,208239.26400000,1628423999999,3225850.88561200,8317,107364.20000000,1664162.64484900,0
1628424000,15.32000000,15.63100000,14.91900000,15.04800000,243507.22900000,1628438399999,3709953.09920000,9883,121172.80700000,1846600.65334900,0
1628438400,15.05000000,15.17400000,14.57200000,14.73300000,205621.58500000,1628452799999,3045823.29387200,9031,99438.44300000,1472971.96403400,0
1628452800,14.70900000,15.10800000,14.55700000,14.82600000,131916.92500000,1628467199999,1957081.97624600,5657,67801.71300000,1006360.36704700,0
1628467200,14.83000000,15.00400000,14.42400000,14.56300000,395208.74100000,1628481599999,5808062.62367500,12118,193004.50300000,2834866.24957700,0
1628481600,14.56300000,14.95000000,14.52400000,14.94100000,141064.75900000,1628495999999,2076855.88359300,5599,70618.90700000,1039903.82963000,0
1628496000,14.93000000,15.86400000,14.73000000,15.81800000,497815.07400000,1628510399999,7611638.64713400,18652,246792.09300000,3784018.48900000,0
1628510400,15.82800000,16.63400000,15.57700000,16.60900000,753479.48400000,1628524799999,12178834.72929400,31747,429166.61600000,6942351.90415800,0
1628524800,16.58900000,16.75900000,16.11500000,16.24500000,360033.92900000,1628539199999,5924180.33396400,16633,179879.05200000,2961100.22531600,0
1628539200,16.24300000,16.40400000,15.62200000,16.16900000,421769.62700000,1628553599999,6745391.00903700,16370,198307.14500000,3172974.10987600,0
1628553600,16.16700000,16.55000000,15.80100000,16.29200000,235009.98600000,1628567999999,3816326.38188100,11588,128260.77300000,2083313.31523300,0
1628568000,16.27400000,16.65300000,16.20000000,16.50700000,231805.85400000,1628582399999,3803858.95732600,9971,120508.93000000,1977185.93136700,0
1628582400,16.50200000,17.18400000,16.21000000,16.30800000,651971.93400000,1628596799999,10858160.41273600,29149,295101.28000000,4930889.68899000,0
1628596800,16.31100000,16.87600000,16.02800000,16.19300000,456671.89900000,1628611199999,7527869.51777500,17383,248438.53400000,4092379.61854300,0
1628611200,16.18700000,16.49800000,15.90000000,16.46000000,268406.45400000,1628625599999,4335137.18637200,10143,145862.90600000,2354600.02903400,0
1628625600,16.46900000,16.75000000,16.33600000,16.42000000,232592.07100000,1628639999999,3850535.25530300,9683,110682.32900000,1831916.33857300,0
1628640000,16.43000000,16.89900000,16.37800000,16.78800000,188195.55900000,1628654399999,3140996.92649700,8448,90894.52600000,1516041.09076700,0
1628654400,16.78700000,17.47200000,16.76200000,17.28400000,330428.91800000,1628668799999,5655226.14786500,19336,169284.71600000,2899356.55452000,0
1628668800,17.29000000,17.46500000,17.05800000,17.14100000,257090.82900000,1628683199999,4447754.26653900,10112,131588.35500000,2276358.85746300,0
1628683200,17.14700000,17.49600000,16.97900000,17.16200000,347483.37500000,1628697599999,6007392.43838100,14734,167415.20700000,2893469.52038800,0
1628697600,17.16400000,17.31600000,17.00100000,17.27600000,266628.56700000,1628711999999,4578962.63774600,9994,149901.24200000,2575465.31430300,0
1628712000,17.27200000,17.54700000,16.44600000,16.68800000,460064.79700000,1628726399999,7825981.30833900,19605,236733.76100000,4028650.54868400,0
1628726400,16.67400000,17.53800000,16.60000000,17.34500000,206488.25500000,1628740799999,3551261.89221900,10706,96835.02300000,1667329.79144600,0
1628740800,17.32300000,17.48900000,16.17800000,16.58000000,393231.59900000,1628755199999,6499274.70177800,15069,185525.00300000,3065645.44064100,0
1628755200,16.59000000,16.76900000,16.25600000,16.28600000,340716.39500000,1628769599999,5636836.09954400,10581,196142.80100000,3245426.10993800,0
1628769600,16.28600000,16.34700000,15.55500000,15.71700000,323176.03400000,1628783999999,5153193.07590700,12730,147432.42400000,2354133.95838800,0
1628784000,15.72000000,16.25000000,15.42900000,16.21800000,208473.81100000,1628798399999,3308975.61800400,8210,109453.91900000,1739920.53915100,0
1628798400,16.23500000,16.59300000,16.17700000,16.57500000,232701.74700000,1628812799999,3811736.32642200,8041,110262.98500000,1805524.28948800,0
1628812800,16.57400000,17.10800000,16.38900000,16.88700000,143769.47700000,1628819999000,2418051.60243000,8685,69403.59200000,1168612.89556200,0
1628827200,16.89300000,18.00000000,16.89300000,17.95000000,279574.38100000,1628841599999,4937376.05705000,17155,154656.96700000,2727243.39711900,0
1628841600,17.95300000,18.07800000,17.52000000,17.53800000,300429.15000000,1628855999999,5375596.23615900,14046,144020.75400000,2577872.31035400,0
1628856000,17.54600000,17.92800000,17.51500000,17.61100000,246769.46100000,1628870399999,4371279.30049400,10717,124743.61400000,2210505.42987600,0
1628870400,17.61200000,17.80500000,17.52100000,17.69000000,122606.32700000,1628884799999,2163747.04850900,6120,52838.04300000,932727.03987600,0
1628884800,17.68500000,18.29100000,17.63100000,18.03100000,426147.98100000,1628899199999,7698499.17925200,19158,239646.92300000,4329685.52810700,0
1628899200,18.04400000,18.12700000,17.75400000,17.87800000,190154.93200000,1628913599999,3410737.54927200,8263,84278.56500000,1511817.15598500,0
1628913600,17.87500000,18.35600000,17.77600000,18.27100000,118919.28800000,1628927999999,2154589.51947800,7969,66141.15800000,1199071.60526800,0
1628928000,18.26800000,18.43300000,17.16900000,17.60600000,482555.02500000,1628942399999,8529611.92824200,20142,244424.50500000,4315742.87062900,0
1628942400,17.60300000,18.27700000,17.33200000,18.08800000,307422.83600000,1628956799999,5489319.04940800,11680,143261.46700000,2559069.23511100,0
1628956800,18.10200000,18.35800000,17.73400000,18.14800000,192391.22800000,1628971199999,3475707.69672200,7619,93491.98200000,1690083.99585700,0
1628971200,18.14400000,18.15100000,17.64200000,18.09300000,137360.66200000,1628985599999,2465673.35341100,6294,66525.27900000,1194123.28691700,0
1628985600,18.09000000,18.36600000,17.90900000,17.92400000,160095.81600000,1628999999999,2902857.63620800,8185,74507.16700000,1351634.82625800,0
1629000000,17.93600000,17.93600000,17.05800000,17.22600000,296433.66100000,1629014399999,5206476.93129400,10837,156733.45600000,2756691.09047700,0
1629014400,17.22600000,17.68500000,17.11900000,17.54000000,206388.99900000,1629028799999,3605837.43738200,7510,106337.04600000,1858033.74506400,0
1629028800,17.51200000,17.66500000,17.23800000,17.54400000,206005.17900000,1629043199999,3601049.33113500,7472,115129.33700000,2012178.41381300,0
1629043200,17.53400000,17.88400000,17.33900000,17.85400000,180502.67000000,1629057599999,3179903.74896800,6371,86590.90100000,1526729.12843100,0
1629057600,17.85400000,18.85500000,17.78300000,18.76200000,354742.20800000,1629071999999,6491872.92631300,23163,169224.59600000,3095896.35199100,0
1629072000,18.76200000,19.17200000,18.44100000,18.63500000,367164.91600000,1629086399999,6950097.28768000,21308,179226.68700000,3394961.91042600,0
1629086400,18.61500000,19.68700000,18.61500000,19.41000000,435931.39300000,1629100799999,8403452.99125100,22928,235985.66400000,4549162.62938700,0
1629100800,19.41000000,20.50000000,19.12000000,20.11900000,550732.93600000,1629115199999,10939174.55498900,33985,315808.22100000,6277813.00988100,0
1629115200,20.11800000,20.21100000,18.86900000,20.02200000,533125.14000000,1629129599999,10450268.36464000,24966,277454.63600000,5440379.09467000,0
1629129600,20.02200000,21.13000000,19.81100000,20.03900000,971480.36800000,1629143999999,19929944.72447300,47491,531312.18200000,10910223.91888800,0
1629144000,20.03800000,20.70900000,18.98400000,19.07100000,942474.13700000,1629158399999,18584902.68996200,33858,494036.87900000,9744133.64574500,0
1629158400,19.07100000,20.30900000,18.41800000,19.99600000,854385.85800000,1629172799999,16596827.77416400,32337,413770.29400000,8045280.88149200,0
1629172800,20.01600000,20.08100000,19.03000000,19.79000000,355478.89300000,1629187199999,6945858.44017000,16450,189314.42900000,3701216.30872300,0
1629187200,19.79500000,25.46000000,19.70000000,24.16900000,4124529.61900000,1629201599999,96209406.72695400,225441,2172333.74100000,50731189.34416600,0
1629201600,24.18600000,24.88500000,23.03500000,23.28600000,1869455.46000000,1629215999999,44868270.37990700,99341,989685.13200000,23764981.65048400,0
1629216000,23.28600000,24.08400000,22.55400000,23.28400000,1249244.80200000,1629230399999,29128204.62639200,65958,598117.01300000,13956339.85801900,0
1629230400,23.29500000,24.02200000,21.56800000,23.44600000,1718941.74200000,1629244799999,38943554.54616200,72258,816063.15600000,18537380.99680500,0
1629244800,23.45200000,25.50000000,21.81300000,23.27700000,2277654.98400000,1629259199999,53820772.75555100,113267,1110713.21300000,26304547.78446200,0
1629259200,23.32000000,24.85600000,22.42600000,23.15800000,1461898.00600000,1629273599999,34709374.51989100,63454,730158.09500000,17342970.22122100,0
1629273600,23.13700000,23.53700000,21.45400000,21.67000000,1040098.10600000,1629287999999,23514567.50038400,39072,489680.39600000,11088369.25241000,0
1629288000,21.66900000,27.50000000,21.64700000,27.06100000,3566361.55900000,1629302399999,90720699.31182100,181460,1851714.09800000,47098777.69372600,0
1629302400,27.06200000,28.44300000,26.05700000,26.62800000,2193678.27800000,1629316799999,60049459.27910500,142567,1083007.95500000,29666022.94580000,0
1629316800,26.62600000,30.88500000,26.39900000,29.99300000,2332774.02000000,1629331199999,66775473.04922200,171839,1279692.40000000,36672424.66513300,0
1629331200,29.99200000,32.30000000,29.21900000,30.28000000,2573626.92500000,1629345599999,78908653.63723600,180444,1368156.15100000,41994992.88933200,0
1629345600,30.26000000,33.50000000,30.04000000,33.13800000,2395444.42500000,1629359999999,76445492.44828000,170439,1203250.83600000,38391815.94637500,0
1629360000,33.14700000,33.75500000,30.50000000,30.50700000,1781272.65100000,1629374399999,57086884.75235700,99500,846965.42100000,27158332.64140200,0
1629374400,30.50700000,31.50000000,28.71800000,29.39700000,2146033.39900000,1629388799999,64286555.81014500,103256,1060700.06400000,31776537.08326400,0
1629388800,29.43900000,31.78900000,28.71400000,30.29200000,1984244.88400000,1629403199999,60892487.73355000,111265,985025.10500000,30243323.38151100,0
1629403200,30.27300000,31.08700000,29.21800000,30.65300000,1003917.70500000,1629417599999,30207350.96450300,60230,469184.08200000,14134686.01575800,0
1629417600,30.65300000,32.98900000,29.94300000,31.51700000,991680.42300000,1629431999999,31210115.14393600,77944,495242.68500000,15603012.74661900,0
1629432000,31.54800000,36.08700000,30.99900000,34.92300000,2019742.75100000,1629446399999,69423085.87713600,181681,1059866.95600000,36441602.23066500,0
1629446400,34.92000000,36.88700000,34.13200000,36.74100000,1518716.43400000,1629460799999,54544001.87482900,118270,783452.61200000,28139344.75067400,0
1629460800,36.73400000,37.37900000,35.23800000,35.84100000,1183636.26600000,1629475199999,42840083.90939100,85591,562309.19900000,20370498.93703700,0
1629475200,35.86400000,37.34900000,35.21100000,35.71300000,940737.95700000,1629489599999,34115562.55062100,69855,495086.67600000,17967896.49568000,0
1629489600,35.69600000,39.22900000,35.55500000,39.15500000,1592338.30600000,1629503999999,60671508.05587000,143492,812931.37400000,30979044.47819300,0
1629504000,39.14800000,42.25000000,37.67600000,41.75900000,2089245.16700000,1629518399999,84693742.79892200,199173,1130771.02000000,45858776.66304800,0
1629518400,41.76000000,44.00000000,41.51300000,43.18800000,1781370.94100000,1629532799999,76474568.88061200,155418,902326.76200000,38729494.67603200,0
1629532800,43.17900000,49.99000000,43.12500000,45.66900000,3869156.42000000,1629547199999,182868590.75445200,425627,2006960.86600000,94828869.72326000,0
1629547200,45.69700000,50.27000000,45.46500000,48.95600000,2247826.26100000,1629561599999,108230959.59326300,220843,1142696.53600000,55068424.67883600,0
1629561600,48.93500000,49.43100000,44.48200000,45.12300000,1773481.26000000,1629575999999,82857373.69919600,131444,844339.52700000,39550356.18092000,0
1629576000,45.12800000,47.61300000,43.01200000,43.67600000,1514138.20400000,1629590399999,68157571.99255300,111968,811634.11100000,36500708.54971000,0
1629590400,43.69300000,44.21400000,41.32800000,43.89300000,2117681.28200000,1629604799999,90376223.05508100,146822,1184235.82800000,50524576.33916100,0
1629604800,43.85700000,44.91000000,42.04800000,42.42200000,1495999.83100000,1629619199999,64777954.08913000,111684,828504.42100000,35872380.60923300,0
1629619200,42.42200000,45.03000000,42.37800000,44.22000000,1387254.02100000,1629633599999,60486590.64609700,119221,790519.64100000,34475723.90513100,0
1629633600,44.24500000,44.34900000,40.53700000,42.00300000,1413493.96900000,1629647999999,59740439.33955700,108469,701771.63300000,29676265.70258900,0
1629648000,42.00300000,43.22100000,41.00400000,42.45900000,1158783.59300000,1629662399999,48839423.63466400,80606,547879.06500000,23112635.84772900,0
1629662400,42.45900000,44.76100000,41.05500000,43.66300000,1143900.76400000,1629676799999,49229820.90429900,89560,602675.48500000,25974660.69774500,0
1629676800,43.68200000,53.62300000,43.61400000,49.61300000,4250651.69900000,1629691199999,211395531.74174300,425671,2240752.32500000,111377032.09705400,0
1629691200,49.61300000,50.28100000,48.11000000,49.37000000,1642983.33400000,1629705599999,80727902.44754800,116953,863440.41600000,42410786.86422400,0
1629705600,49.33400000,51.58600000,47.70000000,50.22200000,1608587.06000000,1629719999999,79407071.79101400,132204,779673.42000000,38514049.75689800,0
1629720000,50.23400000,50.41900000,45.56100000,46.58500000,1751880.91000000,1629734399999,83379002.71138500,122744,904218.36700000,43052040.75308100,0
1629734400,46.56600000,47.33000000,44.91800000,46.12400000,962508.50500000,1629748799999,44447477.56757600,70465,492843.89300000,22767022.11198500,0
1629748800,46.14000000,47.00000000,45.24200000,46.45100000,842010.92800000,1629763199999,38932853.09289000,54926,429763.98800000,19871132.10409100,0
1629763200,46.40700000,49.70800000,44.15100000,49.19500000,1685696.28100000,1629777599999,79395487.63218700,161418,810128.06200000,38198827.65005900,0
1629777600,49.16600000,51.54300000,47.47700000,50.47400000,1404663.11300000,1629791999999,69053650.06119700,128920,684711.91100000,33724363.33053100,0
1629792000,50.48700000,50.50000000,48.40000000,49.66800000,966374.83800000,1629806399999,47760697.60576000,62324,403716.11800000,19956791.86937100,0
1629806400,49.68700000,53.50000000,47.62400000,48.36500000,3300053.32200000,1629820799999,168044583.43663900,327771,1515633.64900000,77217547.38139900,0
1629820800,48.36300000,52.97400000,46.18800000,52.59700000,2715689.23300000,1629835199999,134965655.83891000,218888,1348971.58800000,67181605.46541900,0
1629835200,52.57800000,58.97700000,51.85000000,55.47400000,3401693.36900000,1629849599999,188847794.07569800,365191,1779605.62700000,98677264.03730500,0
1629849600,55.47500000,57.58400000,51.88000000,52.25200000,1922315.26700000,1629863999999,104475609.18367700,220264,936375.42600000,50910077.14480700,0
1629864000,52.23400000,54.58400000,50.74400000,51.42300000,1440692.94200000,1629878399999,75718397.15957400,127220,724022.76700000,38073727.39537700,0
1629878400,51.42300000,51.78400000,48.50000000,49.24300000,2081333.67000000,1629892799999,104567603.91203500,162232,961678.90100000,48353721.35180700,0
